gamedate,season,gameno,goalno,period,secstart,gteam,hteam,ateam,wteam,hgoals,agoals
2014-12-23,2014,20508,9,3,3468,home,DET,BUF,home,5,3
2014-12-23,2014,20509,1,1,414,home,TB,PIT,home,0,0
2014-12-23,2014,20509,2,1,1196,home,TB,PIT,home,1,0
2014-12-23,2014,20509,3,2,1252,home,TB,PIT,home,2,0
2014-12-23,2014,20509,4,2,1357,home,TB,PIT,home,3,0
2014-12-23,2014,20509,5,2,1815,away,TB,PIT,home,4,0
2014-12-23,2014,20509,6,3,2995,away,TB,PIT,home,4,1
2014-12-23,2014,20509,7,3,3509,away,TB,PIT,home,4,2
2014-12-23,2014,20510,1,1,104,away,EDM,ARI,away,0,0
2014-12-23,2014,20510,2,1,300,away,EDM,ARI,away,0,1
2014-12-23,2014,20510,3,1,378,home,EDM,ARI,away,0,2
2014-12-23,2014,20510,4,2,1674,away,EDM,ARI,away,1,2
2014-12-23,2014,20510,5,3,2647,away,EDM,ARI,away,1,3
2014-12-23,2014,20511,1,1,544,away,CHI,WPG,away,0,0
2014-12-23,2014,20511,2,1,798,away,CHI,WPG,away,0,1
2014-12-23,2014,20511,3,1,930,away,CHI,WPG,away,0,2
2014-12-23,2014,20511,4,2,1696,away,CHI,WPG,away,0,3
2014-12-23,2014,20511,5,2,1925,home,CHI,WPG,away,0,4
2014-12-23,2014,20511,6,3,3317,away,CHI,WPG,away,1,4
2014-12-23,2014,20512,1,2,1581,away,DAL,TOR,away,0,1
2014-12-23,2014,20512,2,2,1830,away,DAL,TOR,away,0,2
2014-12-23,2014,20512,3,3,3369,away,DAL,TOR,away,0,3
2014-12-23,2014,20513,1,1,902,home,COL,STL,home,0,0
2014-12-23,2014,20513,2,1,1125,home,COL,STL,home,1,0
2014-12-23,2014,20513,3,2,1549,home,COL,STL,home,2,0
2014-12-23,2014,20513,4,2,2207,home,COL,STL,home,3,0
2014-12-23,2014,20513,5,2,2247,home,COL,STL,home,4,0
2014-12-27,2014,20514,1,1,273,away,BUF,NYI,home,0,0
2014-12-27,2014,20514,2,2,1916,away,BUF,NYI,home,0,1
2014-12-27,2014,20514,3,2,2105,away,BUF,NYI,home,0,2
2014-12-27,2014,20514,4,3,2799,home,BUF,NYI,home,0,3
2014-12-27,2014,20514,5,3,3001,home,BUF,NYI,home,1,3
2014-12-27,2014,20514,6,3,3111,home,BUF,NYI,home,2,3
2014-12-27,2014,20515,1,1,821,home,OTT,DET,away,0,0
2014-12-27,2014,20515,2,1,1186,away,OTT,DET,away,1,0
2014-12-27,2014,20515,3,2,1996,home,OTT,DET,away,1,1
2014-12-27,2014,20515,4,3,2638,away,OTT,DET,away,2,1
2014-12-27,2014,20516,1,1,530,home,TB,CAR,home,0,0
2014-12-27,2014,20516,2,3,2693,home,TB,CAR,home,1,0
2014-12-27,2014,20516,3,3,3244,away,TB,CAR,home,2,0
2014-12-27,2014,20517,1,1,1094,home,NYR,NJ,home,0,0
2014-12-27,2014,20517,2,2,1658,home,NYR,NJ,home,1,0
2014-12-27,2014,20517,3,2,1823,away,NYR,NJ,home,2,0
2014-12-27,2014,20517,4,3,3545,home,NYR,NJ,home,2,1
2014-12-27,2014,20518,1,1,1067,away,PIT,WSH,away,0,0
2014-12-27,2014,20518,2,3,2736,away,PIT,WSH,away,0,1
2014-12-27,2014,20518,3,3,3016,away,PIT,WSH,away,0,2
2014-12-27,2014,20519,1,1,491,home,CBJ,BOS,home,0,0
2014-12-27,2014,20519,2,1,511,away,CBJ,BOS,home,1,0
2014-12-27,2014,20519,3,2,1251,home,CBJ,BOS,home,1,1
2014-12-27,2014,20519,4,2,1592,home,CBJ,BOS,home,2,1
2014-12-27,2014,20519,5,2,1766,home,CBJ,BOS,home,3,1
2014-12-27,2014,20519,6,2,2188,away,CBJ,BOS,home,4,1
2014-12-27,2014,20519,7,2,2349,home,CBJ,BOS,home,4,2
2014-12-27,2014,20519,8,3,2855,home,CBJ,BOS,home,5,2
2014-12-27,2014,20520,1,1,963,home,MIN,WPG,away,0,0
2014-12-27,2014,20520,2,2,1637,away,MIN,WPG,away,1,0
2014-12-27,2014,20520,3,3,2512,away,MIN,WPG,away,1,1
2014-12-27,2014,20520,4,3,3038,home,MIN,WPG,away,1,2
2014-12-27,2014,20520,5,3,3129,away,MIN,WPG,away,2,2
2014-12-27,2014,20520,6,3,3161,home,MIN,WPG,away,2,3
2014-12-27,2014,20521,1,1,128,away,STL,DAL,away,0,0
2014-12-27,2014,20521,2,1,155,home,STL,DAL,away,0,1
2014-12-27,2014,20521,3,1,886,away,STL,DAL,away,1,1
2014-12-27,2014,20521,4,1,970,home,STL,DAL,away,1,2
2014-12-27,2014,20521,5,2,1661,away,STL,DAL,away,2,2
2014-12-27,2014,20521,6,2,2352,away,STL,DAL,away,2,3
2014-12-27,2014,20521,7,3,2740,home,STL,DAL,away,2,4
2014-12-27,2014,20522,1,1,581,home,NSH,PHI,home,0,0
2014-12-27,2014,20522,2,2,1610,away,NSH,PHI,home,1,0
2014-12-27,2014,20522,3,2,2037,home,NSH,PHI,home,1,1
2014-12-27,2014,20522,4,2,2075,home,NSH,PHI,home,2,1
2014-12-27,2014,20522,5,3,3402,home,NSH,PHI,home,3,1
2014-12-27,2014,20523,1,1,556,away,ARI,ANA,home,0,0
2014-12-27,2014,20523,2,1,629,home,ARI,ANA,home,0,1
2014-12-27,2014,20524,1,1,416,home,COL,CHI,away,0,0
2014-12-27,2014,20524,2,1,447,away,COL,CHI,away,1,0
2014-12-27,2014,20524,3,1,533,home,COL,CHI,away,1,1
2014-12-27,2014,20524,4,1,979,away,COL,CHI,away,2,1
2014-12-27,2014,20524,5,2,1994,away,COL,CHI,away,2,2
2014-12-27,2014,20524,6,3,2894,away,COL,CHI,away,2,3
2014-12-27,2014,20524,7,3,3594,away,COL,CHI,away,2,4
2014-12-27,2014,20525,1,1,428,home,CGY,EDM,home,0,0
2014-12-27,2014,20525,2,1,512,home,CGY,EDM,home,1,0
2014-12-27,2014,20525,3,3,2663,away,CGY,EDM,home,3,0
2014-12-27,2014,20525,4,3,3017,home,CGY,EDM,home,3,1
2014-12-27,2014,20526,1,1,159,away,LA,SJ,home,0,0
2014-12-27,2014,20526,2,1,844,home,LA,SJ,home,0,1
2014-12-27,2014,20526,3,2,1813,home,LA,SJ,home,1,1
2014-12-27,2014,20526,4,3,2598,home,LA,SJ,home,2,1
2014-12-28,2014,20527,1,2,1599,away,FLA,TOR,home,0,0
2014-12-28,2014,20527,2,2,1704,home,FLA,TOR,home,0,1
2014-12-28,2014,20527,3,2,1813,home,FLA,TOR,home,1,1
2014-12-28,2014,20527,4,2,2056,away,FLA,TOR,home,2,1
2014-12-28,2014,20527,5,2,2250,away,FLA,TOR,home,2,2
2014-12-28,2014,20527,6,2,2339,away,FLA,TOR,home,2,3
2014-12-28,2014,20527,7,3,2565,home,FLA,TOR,home,2,4
2014-12-28,2014,20527,8,3,3009,home,FLA,TOR,home,3,4
2014-12-28,2014,20527,9,3,3405,home,FLA,TOR,home,4,4
2014-12-28,2014,20527,10,3,3515,home,FLA,TOR,home,5,4
2014-12-28,2014,20528,1,2,1324,away,ANA,VAN,home,0,0
2014-12-28,2014,20528,2,3,2812,home,ANA,VAN,home,0,1
2014-12-29,2014,20529,1,1,164,home,BOS,DET,home,0,0
2014-12-29,2014,20529,2,1,681,away,BOS,DET,home,1,0
2014-12-29,2014,20529,3,1,972,home,BOS,DET,home,1,1
2014-12-29,2014,20529,4,1,1045,home,BOS,DET,home,2,1
2014-12-29,2014,20529,5,2,2110,away,BOS,DET,home,3,1
2014-12-29,2014,20529,6,3,2711,home,BOS,DET,home,3,2
2014-12-29,2014,20529,7,3,3454,home,BOS,DET,home,4,2
2014-12-29,2014,20530,1,1,877,away,NJ,PIT,home,0,0
2014-12-29,2014,20530,2,2,1533,home,NJ,PIT,home,0,1
2014-12-29,2014,20530,3,2,2320,home,NJ,PIT,home,1,1
2014-12-29,2014,20530,4,3,2732,home,NJ,PIT,home,2,1
2014-12-29,2014,20531,1,1,495,home,NYI,WSH,home,0,0
2014-12-29,2014,20531,2,2,1806,home,NYI,WSH,home,1,0
2014-12-29,2014,20531,3,3,2501,home,NYI,WSH,home,2,0
2014-12-29,2014,20531,4,3,2680,away,NYI,WSH,home,3,0
2014-12-29,2014,20531,5,3,2789,away,NYI,WSH,home,3,1
2014-12-29,2014,20531,6,3,3439,away,NYI,WSH,home,3,2
2014-12-29,2014,20532,1,2,1605,away,CAR,MTL,away,0,0
2014-12-29,2014,20532,2,2,2325,away,CAR,MTL,away,0,1
2014-12-29,2014,20532,3,3,2579,home,CAR,MTL,away,0,2
2014-12-29,2014,20532,4,3,3577,away,CAR,MTL,away,1,2
2014-12-29,2014,20533,1,1,1104,home,OTT,BUF,home,0,0
2014-12-29,2014,20533,2,2,1313,away,OTT,BUF,home,1,0
2014-12-29,2014,20533,3,2,1717,away,OTT,BUF,home,1,1
2014-12-29,2014,20533,4,2,2321,home,OTT,BUF,home,1,2
2014-12-29,2014,20533,5,3,2582,home,OTT,BUF,home,2,2
2014-12-29,2014,20533,6,3,3114,home,OTT,BUF,home,3,2
2014-12-29,2014,20533,7,3,3598,home,OTT,BUF,home,4,2
2014-12-29,2014,20534,1,1,268,away,TB,TOR,home,0,0
2014-12-29,2014,20534,2,1,467,away,TB,TOR,home,0,1
2014-12-29,2014,20534,3,2,1597,home,TB,TOR,home,0,2
2014-12-29,2014,20534,4,2,1786,home,TB,TOR,home,1,2
2014-12-29,2014,20534,5,3,3065,home,TB,TOR,home,2,2
2014-12-29,2014,20535,1,2,1228,home,STL,COL,home,0,0
2014-12-29,2014,20535,2,2,1470,home,STL,COL,home,1,0
2014-12-29,2014,20535,3,3,3325,home,STL,COL,home,2,0
2014-12-29,2014,20536,1,1,960,home,WPG,MIN,away,0,0
2014-12-29,2014,20536,2,2,1220,home,WPG,MIN,away,1,0
2014-12-29,2014,20536,3,2,1452,away,WPG,MIN,away,2,0
2014-12-29,2014,20536,4,2,2191,away,WPG,MIN,away,2,1
2014-12-29,2014,20536,5,2,2388,away,WPG,MIN,away,2,2
2014-12-29,2014,20537,1,1,710,away,CHI,NSH,home,0,0
2014-12-29,2014,20537,2,1,1032,away,CHI,NSH,home,0,1
2014-12-29,2014,20537,3,2,1648,away,CHI,NSH,home,0,2
2014-12-29,2014,20537,4,2,1833,home,CHI,NSH,home,0,3
2014-12-29,2014,20537,5,2,2148,home,CHI,NSH,home,1,3
2014-12-29,2014,20537,6,2,2263,home,CHI,NSH,home,2,3
2014-12-29,2014,20537,7,2,2344,away,CHI,NSH,home,3,3
2014-12-29,2014,20537,8,3,3527,home,CHI,NSH,home,3,4
2014-12-29,2014,20538,1,1,357,away,DAL,NYR,home,0,0
2014-12-29,2014,20538,2,1,542,home,DAL,NYR,home,0,1
2014-12-29,2014,20538,3,1,946,home,DAL,NYR,home,1,1
2014-12-29,2014,20538,4,1,1006,away,DAL,NYR,home,2,1
2014-12-29,2014,20538,5,2,1254,home,DAL,NYR,home,2,2
2014-12-29,2014,20539,1,1,733,home,CGY,LA,home,0,0
2014-12-29,2014,20539,2,1,795,home,CGY,LA,home,1,0
2014-12-29,2014,20539,3,2,2349,away,CGY,LA,home,2,0
2014-12-29,2014,20540,1,1,1106,home,ARI,PHI,home,0,0
2014-12-29,2014,20540,2,2,2131,home,ARI,PHI,home,1,0
2014-12-29,2014,20540,3,3,2568,home,ARI,PHI,home,2,0
2014-12-29,2014,20540,4,3,3131,away,ARI,PHI,home,3,0
2014-12-29,2014,20540,5,3,3313,away,ARI,PHI,home,3,1
2014-12-29,2014,20540,6,3,3572,home,ARI,PHI,home,3,2
2014-12-30,2014,20541,1,2,2334,away,FLA,MTL,away,0,0
2014-12-30,2014,20541,2,3,3491,home,FLA,MTL,away,0,1
2014-12-30,2014,20542,1,1,1085,home,NSH,STL,home,0,0
2014-12-30,2014,20542,2,2,1250,away,NSH,STL,home,1,0
2014-12-30,2014,20542,3,2,2079,away,NSH,STL,home,1,1
2014-12-30,2014,20542,4,2,2166,home,NSH,STL,home,1,2
2014-12-30,2014,20542,5,3,2942,home,NSH,STL,home,2,2
2014-12-30,2014,20543,1,1,277,home,EDM,LA,home,0,0
2014-12-30,2014,20543,2,2,1772,home,EDM,LA,home,1,0
2014-12-30,2014,20543,3,3,3002,away,EDM,LA,home,2,0
2014-12-30,2014,20543,4,3,3455,away,EDM,LA,home,2,1
2014-12-30,2014,20544,1,1,188,away,SJ,VAN,away,0,0
2014-12-30,2014,20544,2,2,1385,away,SJ,VAN,away,0,1
2014-12-30,2014,20544,3,2,1476,home,SJ,VAN,away,0,2
2014-12-30,2014,20544,4,2,1629,away,SJ,VAN,away,1,2
2014-12-31,2014,20545,1,1,604,away,WPG,NYI,away,0,0
2014-12-31,2014,20545,2,1,1096,away,WPG,NYI,away,0,1
2014-12-31,2014,20545,3,2,1481,home,WPG,NYI,away,0,2
2014-12-31,2014,20545,4,2,2127,away,WPG,NYI,away,1,2
2014-12-31,2014,20545,5,3,2447,home,WPG,NYI,away,1,3
2014-12-31,2014,20545,6,3,3095,away,WPG,NYI,away,2,3
2014-12-31,2014,20545,7,3,3568,away,WPG,NYI,away,2,4
2014-12-31,2014,20546,1,1,468,away,BUF,TB,away,0,0
2014-12-31,2014,20546,2,1,753,home,BUF,TB,away,0,1
2014-12-31,2014,20546,3,2,2342,away,BUF,TB,away,1,1
2014-12-31,2014,20546,4,3,2720,away,BUF,TB,away,1,2
2014-12-31,2014,20546,5,3,2920,away,BUF,TB,away,1,3
2014-12-31,2014,20546,6,3,3485,away,BUF,TB,away,1,4
2014-12-31,2014,20547,1,1,622,away,BOS,TOR,away,0,0
2014-12-31,2014,20547,2,2,1217,home,BOS,TOR,away,0,1
2014-12-31,2014,20547,3,2,1248,away,BOS,TOR,away,1,1
2014-12-31,2014,20547,4,2,1785,away,BOS,TOR,away,1,2
2014-12-31,2014,20547,5,2,2128,home,BOS,TOR,away,1,3
2014-12-31,2014,20547,6,2,2251,home,BOS,TOR,away,2,3
2014-12-31,2014,20548,1,1,552,away,PIT,CAR,home,0,0
2014-12-31,2014,20548,2,1,1178,home,PIT,CAR,home,0,1
2014-12-31,2014,20548,3,3,3498,home,PIT,CAR,home,1,1
2014-12-31,2014,20549,1,1,958,away,CBJ,MIN,home,0,0
2014-12-31,2014,20549,2,2,2354,home,CBJ,MIN,home,0,1
2014-12-31,2014,20549,3,3,2757,home,CBJ,MIN,home,1,1
2014-12-31,2014,20549,4,3,3577,home,CBJ,MIN,home,2,1
2014-12-31,2014,20550,1,2,2137,away,DET,NJ,home,0,0
2014-12-31,2014,20550,2,2,2276,home,DET,NJ,home,0,1
2014-12-31,2014,20550,3,3,3299,home,DET,NJ,home,1,1
2014-12-31,2014,20550,4,3,3335,home,DET,NJ,home,2,1
2014-12-31,2014,20551,1,1,1002,away,FLA,NYR,away,0,0
2014-12-31,2014,20551,2,2,1289,away,FLA,NYR,away,0,1
2014-12-31,2014,20551,3,2,2068,away,FLA,NYR,away,0,2
2014-12-31,2014,20551,4,2,2198,home,FLA,NYR,away,0,3
2014-12-31,2014,20551,5,3,2859,home,FLA,NYR,away,1,3
2014-12-31,2014,20551,6,3,2991,away,FLA,NYR,away,2,3
2014-12-31,2014,20551,7,3,3335,away,FLA,NYR,away,2,4
2014-12-31,2014,20552,1,1,273,away,ANA,SJ,away,0,0
2014-12-31,2014,20552,2,3,2519,away,ANA,SJ,away,0,1
2014-12-31,2014,20552,3,3,3475,away,ANA,SJ,away,0,2
2014-12-31,2014,20553,1,2,1642,home,DAL,ARI,home,0,0
2014-12-31,2014,20553,2,2,1705,home,DAL,ARI,home,1,0
2014-12-31,2014,20553,3,3,2479,home,DAL,ARI,home,2,0
2014-12-31,2014,20553,4,3,2780,home,DAL,ARI,home,3,0
2014-12-31,2014,20553,5,3,3213,home,DAL,ARI,home,4,0
2014-12-31,2014,20553,6,3,3542,home,DAL,ARI,home,5,0
2014-12-31,2014,20554,1,1,614,away,COL,PHI,home,0,0
2014-12-31,2014,20554,2,2,1847,home,COL,PHI,home,0,1
2014-12-31,2014,20554,3,2,2057,home,COL,PHI,home,1,1
2014-12-31,2014,20554,4,3,2572,away,COL,PHI,home,2,1
2014-12-31,2014,20554,5,3,3000,away,COL,PHI,home,2,2
2014-12-31,2014,20554,6,3,3168,home,COL,PHI,home,2,3
2014-12-31,2014,20555,1,1,966,away,CGY,EDM,home,0,0
2014-12-31,2014,20555,2,2,1828,away,CGY,EDM,home,0,1
2014-12-31,2014,20555,3,2,2281,home,CGY,EDM,home,0,2
2014-12-31,2014,20555,4,3,2668,home,CGY,EDM,home,1,2
2014-12-31,2014,20555,5,3,2969,away,CGY,EDM,home,2,2
2014-12-31,2014,20555,6,3,3115,home,CGY,EDM,home,2,3
2015-01-01,2014,20556,1,1,421,home,WSH,CHI,home,0,0
2015-01-01,2014,20556,2,1,718,home,WSH,CHI,home,1,0
2015-01-01,2014,20556,3,1,816,away,WSH,CHI,home,2,0
2015-01-01,2014,20556,4,2,1395,away,WSH,CHI,home,2,1
2015-01-01,2014,20556,5,3,3587,home,WSH,CHI,home,2,2
2015-01-01,2014,20557,1,1,738,home,VAN,LA,away,0,0
2015-01-01,2014,20557,2,2,1419,home,VAN,LA,away,1,0
2015-01-01,2014,20557,3,2,2079,away,VAN,LA,away,2,0
2015-01-01,2014,20557,4,3,3473,away,VAN,LA,away,2,1
2015-01-01,2014,20557,5,3,3526,away,VAN,LA,away,2,2
2015-01-02,2014,20558,1,1,209,away,BUF,FLA,away,0,0
2015-01-02,2014,20558,2,1,711,away,BUF,FLA,away,0,1
2015-01-02,2014,20559,1,2,1591,away,NJ,MTL,away,0,0
2015-01-02,2014,20559,2,2,2349,away,NJ,MTL,away,0,1
2015-01-02,2014,20559,3,3,2567,away,NJ,MTL,away,0,2
2015-01-02,2014,20559,4,3,2601,home,NJ,MTL,away,0,3
2015-01-02,2014,20559,5,3,3251,home,NJ,MTL,away,1,3
2015-01-02,2014,20559,6,3,3573,away,NJ,MTL,away,2,3
2015-01-02,2014,20560,1,1,116,home,PIT,TB,home,0,0
2015-01-02,2014,20560,2,1,410,home,PIT,TB,home,1,0
2015-01-02,2014,20560,3,1,819,home,PIT,TB,home,2,0
2015-01-02,2014,20560,4,1,911,away,PIT,TB,home,3,0
2015-01-02,2014,20560,5,2,1968,away,PIT,TB,home,3,1
2015-01-02,2014,20560,6,2,2227,home,PIT,TB,home,3,2
2015-01-02,2014,20560,7,3,3078,away,PIT,TB,home,4,2
2015-01-02,2014,20560,8,3,3112,home,PIT,TB,home,4,3
2015-01-02,2014,20560,9,3,3595,home,PIT,TB,home,5,3
2015-01-02,2014,20561,1,1,821,home,CAR,PHI,home,0,0
2015-01-02,2014,20561,2,2,1241,home,CAR,PHI,home,1,0
2015-01-02,2014,20561,3,3,2925,away,CAR,PHI,home,2,0
2015-01-02,2014,20562,1,2,1814,home,MIN,TOR,home,0,0
2015-01-02,2014,20562,2,3,2557,away,MIN,TOR,home,1,0
2015-01-02,2014,20562,3,3,2843,home,MIN,TOR,home,1,1
2015-01-02,2014,20562,4,3,2958,home,MIN,TOR,home,2,1
2015-01-02,2014,20563,1,2,1675,home,COL,EDM,home,0,0
2015-01-02,2014,20563,2,3,2687,away,COL,EDM,home,1,0
2015-01-02,2014,20564,1,1,480,away,CGY,NYI,away,0,0
2015-01-02,2014,20564,2,3,3136,away,CGY,NYI,away,0,1
2015-01-02,2014,20564,3,3,3395,home,CGY,NYI,away,0,2
2015-01-02,2014,20565,1,1,389,home,ANA,STL,home,0,0
2015-01-02,2014,20565,2,2,1379,away,ANA,STL,home,1,0
2015-01-02,2014,20565,3,2,1520,home,ANA,STL,home,1,1
2015-01-02,2014,20565,4,2,1583,away,ANA,STL,home,2,1
2015-01-02,2014,20565,5,2,1811,home,ANA,STL,home,2,2
2015-01-02,2014,20565,6,2,2187,away,ANA,STL,home,3,2
2015-01-02,2014,20565,7,3,3055,home,ANA,STL,home,3,3
2015-01-03,2014,20566,1,2,1953,away,BOS,OTT,away,0,0
2015-01-03,2014,20566,2,2,2182,home,BOS,OTT,away,0,1
2015-01-03,2014,20566,3,3,3035,home,BOS,OTT,away,1,1
2015-01-03,2014,20566,4,3,3345,away,BOS,OTT,away,2,1
2015-01-03,2014,20567,1,1,294,away,LA,NSH,away,1,0
2015-01-03,2014,20567,2,1,376,away,LA,NSH,away,1,1
2015-01-03,2014,20567,3,1,583,away,LA,NSH,away,1,2
2015-01-03,2014,20567,4,2,1336,away,LA,NSH,away,1,3
2015-01-03,2014,20567,5,2,1437,away,LA,NSH,away,1,4
2015-01-03,2014,20567,6,2,1589,home,LA,NSH,away,1,5
2015-01-03,2014,20567,7,2,2105,home,LA,NSH,away,2,5
2015-01-03,2014,20567,8,3,2918,away,LA,NSH,away,3,5
2015-01-03,2014,20567,9,3,3479,home,LA,NSH,away,3,6
2015-01-03,2014,20567,10,3,3536,home,LA,NSH,away,4,6
2015-01-03,2014,20567,11,3,3566,home,LA,NSH,away,5,6
2015-01-03,2014,20568,1,1,800,home,NJ,PHI,home,0,0
2015-01-03,2014,20568,2,1,942,home,NJ,PHI,home,1,0
2015-01-03,2014,20568,3,1,1196,home,NJ,PHI,home,2,0
2015-01-03,2014,20568,4,2,1775,home,NJ,PHI,home,3,0
2015-01-03,2014,20568,5,2,1952,home,NJ,PHI,home,4,0
2015-01-03,2014,20568,6,2,2198,away,NJ,PHI,home,5,0
2015-01-03,2014,20568,7,3,2759,away,NJ,PHI,home,5,1
2015-01-03,2014,20569,1,1,526,home,NYR,BUF,home,0,0
2015-01-03,2014,20569,2,1,593,home,NYR,BUF,home,1,0
2015-01-03,2014,20569,3,1,678,home,NYR,BUF,home,2,0
2015-01-03,2014,20569,4,1,754,home,NYR,BUF,home,3,0
2015-01-03,2014,20569,5,2,1346,home,NYR,BUF,home,4,0
2015-01-03,2014,20569,6,2,1368,away,NYR,BUF,home,5,0
2015-01-03,2014,20569,7,2,2100,home,NYR,BUF,home,5,1
2015-01-03,2014,20570,1,1,150,away,PIT,MTL,away,0,0
2015-01-03,2014,20570,2,1,395,away,PIT,MTL,away,0,1
2015-01-03,2014,20570,3,1,599,home,PIT,MTL,away,0,2
2015-01-03,2014,20570,4,2,1309,away,PIT,MTL,away,1,2
2015-01-03,2014,20570,5,3,3248,away,PIT,MTL,away,1,3
2015-01-03,2014,20571,1,2,1339,away,WPG,TOR,home,0,0
2015-01-03,2014,20571,2,2,1409,home,WPG,TOR,home,0,1
2015-01-03,2014,20571,3,2,1559,home,WPG,TOR,home,1,1
2015-01-03,2014,20571,4,2,1804,home,WPG,TOR,home,2,1
2015-01-03,2014,20571,5,3,2617,home,WPG,TOR,home,3,1
2015-01-03,2014,20571,6,3,3055,home,WPG,TOR,home,4,1
2015-01-03,2014,20572,1,1,334,home,DAL,MIN,home,0,0
2015-01-03,2014,20572,2,2,1503,home,DAL,MIN,home,1,0
2015-01-03,2014,20572,3,2,1664,home,DAL,MIN,home,2,0
2015-01-03,2014,20572,4,2,1736,home,DAL,MIN,home,3,0
2015-01-03,2014,20572,5,2,1875,home,DAL,MIN,home,4,0
2015-01-03,2014,20572,6,2,2116,away,DAL,MIN,home,5,0
2015-01-03,2014,20572,7,2,2261,home,DAL,MIN,home,5,1
2015-01-03,2014,20572,8,3,3512,home,DAL,MIN,home,6,1
2015-01-03,2014,20573,1,1,797,home,ARI,CBJ,home,0,0
2015-01-03,2014,20573,2,2,1355,away,ARI,CBJ,home,1,0
2015-01-03,2014,20573,3,2,1479,away,ARI,CBJ,home,1,1
2015-01-03,2014,20573,4,2,1593,home,ARI,CBJ,home,1,2
2015-01-03,2014,20573,5,2,2313,home,ARI,CBJ,home,2,2
2015-01-03,2014,20573,6,2,2357,home,ARI,CBJ,home,3,2
2015-01-03,2014,20573,7,3,2617,home,ARI,CBJ,home,4,2
