gamenumber,awayTeam,awaySalary,awayAge,awayHeight,awayWeight,awayGoaliue,awayGoals,homeTeam,homeSalary,homeAge,homeHeight,homeWeight,homeGoalie,homeGoals,winteamcode
20019,PHI,50.36500168,498,1317,3669,BOUCHER_BRIAN,1,STL,37.07500076,468,1322,3791,HALAK_JAROSLAV,2,STL
20020,ANA,37.24750137,502,1321,3670,HILLER_JONAS,1,NSH,42.59999847,504,1306,3651,RINNE_PEKKA,4,NSH
20021,DET,57.625,567,1235,3382,OSGOOD_CHRIS,3,CHI,47.25999832,457,1326,3682,TURCO_MARTY,2,DET
20022,CBJ,46.08750153,489,1323,3710,MASON_STEVE,3,SJ,53.19919968,498,1322,3765,NIITTYMAKI_ANTERO,2,CBJ
20023,LA,45.625,476,1329,3761,QUICK_JONATHAN,1,VAN,49.45000076,504,1322,3677,LUONGO_ROBERTO,1,VAN
20024,BOS,46.61000061,484,1321,3639,THOMAS_TIM,3,PHX,35.40000153,509,1318,3688,BRYZGALOV_ILYA,0,BOS
20025,LA,45.625,476,1329,3761,BERNIER_JONATHAN,1,CGY,39.66500092,512,1329,3679,KIPRUSOFF_MIIKKA,3,CGY
20026,FLA,36.95050049,504,1315,3708,VOKOUN_TOMAS,2,EDM,41.70000076,453,1323,3710,KHABIBULIN_NIKOLAI,3,EDM
20027,PIT,45.9673996,494,1308,3607,JOHNSON_BRENT,3,NJ,41.63499832,428,1110,3100,BRODEUR_MARTIN,1,PIT
20028,NYR,38.42750168,480,1327,3714,LUNDQVIST_HENRIK,4,NYI,20.84000015,507,1310,3676,DIPIETRO_RICK,6,NYI
20029,ANA,36.89749908,505,1320,3673,HILLER_JONAS,1,STL,36.97499847,466,1323,3801,HALAK_JAROSLAV,5,STL
20030,CHI,50.45999908,467,1327,3721,CRAWFORD_COREY,4,BUF,45.73500061,511,1323,3657,MILLER_RYAN,3,CHI
20031,COL,33.42499924,471,1308,3653,ANDERSON_CRAIG,2,PHI,57.36500168,511,1321,3705,BOBROVSKY_SERGEI,4,PHI
20032,OTT,49.35829926,527,1318,3730,LECLAIRE_PASCAL,2,WSH,47.34999847,482,1337,3771,NEUVIRTH_MICHAL,3,WSH
20033,FLA,36.95050049,504,1315,3708,VOKOUN_TOMAS,1,VAN,49.45000076,505,1320,3666,LUONGO_ROBERTO,2,VAN
20034,COL,33.59000015,470,1306,3633,BUDAJ_PETER,4,DET,52.125,560,1239,3399,HOWARD_JIMMY,4,COL
20035,ATL,33.41249847,472,1327,3785,MASON_CHRIS,1,LA,45.76499939,476,1325,3734,QUICK_JONATHAN,3,LA
20036,NJ,42.15000153,460,1183,3308,BRODEUR_MARTIN,1,BUF,41.08499908,506,1316,3650,MILLER_RYAN,0,NJ
20037,NYI,18.13999939,505,1309,3658,ROLOSON_DWAYNE,1,WSH,47.17499924,485,1343,3826,NEUVIRTH_MICHAL,2,WSH
20038,TB,41.40829849,494,1318,3674,SMITH_MIKE,4,MTL,47.78329849,506,1308,3654,PRICE_CAREY,3,TB
20039,TOR,44.61299896,471,1312,3715,GUSTAVSSON_JONAS,4,PIT,42.74240112,496,1314,3621,FLEURY_MARCANDRE,3,TOR
20040,NSH,37.92499924,509,1311,3673,LINDBACK_ANDERS,3,CHI,47.56000137,470,1324,3713,CRAWFORD_COREY,2,NSH
20041,VAN,49.52500153,505,1320,3670,LUONGO_ROBERTO,3,ANA,37.09749985,496,1317,3630,HILLER_JONAS,4,ANA
20042,TB,41.20000076,499,1325,3728,ELLIS_DAN,3,PHI,57.36500168,511,1321,3705,BOUCHER_BRIAN,2,TB
20043,CAR,38.02500153,477,1312,3572,WARD_CAM,2,OTT,49.52500153,532,1317,3726,ELLIOTT_BRIAN,3,OTT
20044,STL,36.97499847,466,1323,3801,HALAK_JAROSLAV,3,NSH,34.97499847,504,1312,3688,LINDBACK_ANDERS,4,NSH
20045,EDM,41.70000076,453,1323,3710,KHABIBULIN_NIKOLAI,2,MIN,43.65499878,511,1317,3699,BACKSTROM_NIKLAS,4,MIN
20046,DET,52.125,560,1239,3399,OSGOOD_CHRIS,1,DAL,40.27500153,501,1308,3621,LEHTONEN_KARI,4,DAL
20047,FLA,36.9538002,498,1313,3687,VOKOUN_TOMAS,3,CGY,41.66500092,521,1327,3646,KIPRUSOFF_MIIKKA,0,FLA
20048,COL,33.59000015,470,1306,3633,ANDERSON_CRAIG,3,NJ,43.81499863,503,1324,3678,BRODEUR_MARTIN,2,COL
20049,TOR,44.61299896,471,1312,3715,GIGUERE_JEANSEBASTIEN,4,NYR,47.10250092,490,1322,3693,LUNDQVIST_HENRIK,3,TOR
20050,NYI,18.13999939,505,1309,3658,DIPIETRO_RICK,2,PIT,42.69239807,493,1312,3609,JOHNSON_BRENT,3,PIT
20051,CHI,41.56000137,486,1331,3770,TURCO_MARTY,5,CBJ,44.78749847,492,1319,3668,MASON_STEVE,2,CHI
20052,MTL,46.98329926,505,1306,3635,PRICE_CAREY,2,BUF,39.86000061,502,1313,3640,MILLER_RYAN,1,MTL
20053,ATL,33.13750076,486,1322,3755,MASON_CHRIS,4,ANA,39.22249985,508,1316,3625,HILLER_JONAS,4,ATL
20054,VAN,49.52500153,505,1320,3670,LUONGO_ROBERTO,1,LA,45.76499939,476,1325,3734,QUICK_JONATHAN,4,LA
20055,OTT,49.52500153,532,1317,3726,ELLIOTT_BRIAN,3,MTL,46.98329926,515,1308,3663,PRICE_CAREY,4,MTL
20056,BOS,46.61000061,484,1321,3639,THOMAS_TIM,4,NJ,43.81499863,503,1324,3678,BRODEUR_MARTIN,1,BOS
20057,COL,33.26499939,453,1302,3604,ANDERSON_CRAIG,2,NYI,19.73999977,497,1307,3661,ROLOSON_DWAYNE,5,NYI
20058,PIT,42.69239807,493,1312,3609,JOHNSON_BRENT,5,PHI,57.02500153,509,1322,3696,BOBROVSKY_SERGEI,1,PIT
20059,TB,41.15000153,496,1319,3681,SMITH_MIKE,0,FLA,38.32550049,508,1314,3692,VOKOUN_TOMAS,6,FLA
20060,WSH,42.95000076,483,1339,3797,NEUVIRTH_MICHAL,3,NSH,34.97499847,504,1312,3688,LINDBACK_ANDERS,2,WSH
20061,CBJ,43.41249847,496,1322,3685,GARON_MATHIEU,3,MIN,43.65499878,511,1317,3699,BACKSTROM_NIKLAS,2,CBJ
20062,STL,37.07500076,468,1324,3791,CONKLIN_TY,2,DAL,40.27500153,501,1308,3621,LEHTONEN_KARI,2,DAL
20063,BUF,39.86000061,502,1313,3640,LALIME_PATRICK,3,CHI,50.36000061,482,1331,3741,TURCO_MARTY,4,CHI
20064,DET,47.125,529,1164,3177,HOWARD_JIMMY,2,PHX,34.88750076,498,1321,3713,BRYZGALOV_ILYA,1,DET
20065,EDM,41.40000153,458,1324,3745,KHABIBULIN_NIKOLAI,3,CGY,44.625,533,1330,3671,KIPRUSOFF_MIIKKA,5,CGY
20066,ATL,33.13750076,474,1318,3735,MASON_CHRIS,4,SJ,53.19919968,498,1322,3765,NIEMI_ANTTI,2,ATL
20067,PHX,29.03750038,487,1321,3732,LABARBERA_JASON,2,ANA,39.36000061,522,1314,3627,HILLER_JONAS,3,ANA
20068,CAR,37.82999802,482,1310,3567,WARD_CAM,1,VAN,45.95000076,504,1322,3676,SCHNEIDER_CORY,5,VAN
20069,NYI,19.73999977,497,1307,3661,ROLOSON_DWAYNE,2,TOR,45.48300171,476,1307,3714,GIGUERE_JEANSEBASTIEN,1,NYI
20070,COL,33.43999863,469,1306,3654,ANDERSON_CRAIG,3,NYR,35.12749863,490,1322,3696,LUNDQVIST_HENRIK,1,COL
20071,OTT,49.52500153,532,1317,3726,ELLIOTT_BRIAN,2,PIT,42.4673996,496,1308,3592,JOHNSON_BRENT,5,PIT
20072,DAL,40.04999924,503,1309,3627,LEHTONEN_KARI,4,TB,31.95829964,490,1320,3705,SMITH_MIKE,5,TB
20073,STL,37.22499847,465,1320,3759,HALAK_JAROSLAV,2,CHI,49.875,487,1330,3764,TURCO_MARTY,3,CHI
20074,BOS,46.61000061,484,1321,3639,THOMAS_TIM,3,WSH,45.77500153,486,1343,3808,VARLAMOV_SEMYON,1,BOS
20075,CGY,48.125,539,1332,3684,KIPRUSOFF_MIIKKA,1,NSH,39.65000153,494,1307,3660,RINNE_PEKKA,0,CGY
20076,VAN,41.875,499,1324,3669,LUONGO_ROBERTO,2,MIN,43.65499878,511,1317,3699,BACKSTROM_NIKLAS,6,MIN
20077,CAR,35.82500076,471,1315,3574,WARD_CAM,5,SJ,53.11920166,501,1318,3715,NIEMI_ANTTI,2,CAR
20078,BUF,39.86000061,502,1313,3640,MILLER_RYAN,4,ATL,33.13750076,486,1322,3755,MASON_CHRIS,1,BUF
20079,ANA,39.06000137,528,1312,3634,HILLER_JONAS,1,CBJ,43.03749847,496,1328,3721,MASON_STEVE,3,CBJ
20080,VAN,41.79999924,499,1324,3665,LUONGO_ROBERTO,1,CHI,50.06000137,486,1333,3777,TURCO_MARTY,1,CHI
20081,CAR,35.82500076,471,1315,3574,PETERS_JUSTIN,3,LA,43.73830032,474,1323,3718,BERNIER_JONATHAN,4,LA
20082,WSH,45.77500153,486,1343,3808,VARLAMOV_SEMYON,1,BOS,46.61000061,484,1321,3639,THOMAS_TIM,4,BOS
20083,NYR,34.12749863,486,1323,3706,BIRON_MARTIN,2,TOR,45.48300171,476,1307,3714,GUSTAVSSON_JONAS,1,NYR
20084,ANA,38.90999985,529,1314,3640,MCELHINNEY_CURTIS,3,PHI,57.02500153,509,1322,3696,BOBROVSKY_SERGEI,2,ANA
20085,CGY,48.125,539,1332,3684,KIPRUSOFF_MIIKKA,2,DET,52.125,560,1239,3399,HOWARD_JIMMY,4,DET
20086,NJ,43.41500092,507,1321,3673,BRODEUR_MARTIN,3,MTL,46.98329926,505,1306,3635,PRICE_CAREY,0,NJ
20087,NYI,20.86499977,506,1309,3677,DIPIETRO_RICK,3,TB,41.45830154,496,1324,3697,ELLIS_DAN,2,NYI
20088,DAL,39.75999832,496,1308,3617,LEHTONEN_KARI,4,FLA,38.55049896,504,1316,3696,VOKOUN_TOMAS,1,DAL
20089,PIT,42.4673996,496,1308,3592,FLEURY_MARCANDRE,4,NSH,36.84999847,494,1307,3666,RINNE_PEKKA,3,PIT
20090,SJ,53.21920013,511,1318,3730,NIITTYMAKI_ANTERO,4,COL,33.29000092,468,1305,3639,ANDERSON_CRAIG,2,SJ
20091,MIN,43.65499878,511,1317,3699,BACKSTROM_NIKLAS,4,EDM,41.70000076,453,1323,3710,KHABIBULIN_NIKOLAI,2,MIN
20092,LA,45.43999863,482,1325,3706,QUICK_JONATHAN,2,PHX,31.78750038,504,1312,3652,BRYZGALOV_ILYA,4,PHX
20093,CGY,46.61249924,525,1334,3689,KARLSSON_HENRIK,6,CBJ,42.91249847,488,1322,3690,MASON_STEVE,2,CGY
20094,OTT,42.20000076,534,1315,3732,ELLIOTT_BRIAN,4,BUF,39.86000061,502,1313,3640,MILLER_RYAN,2,OTT
20095,TB,36.70830154,489,1323,3696,SMITH_MIKE,5,ATL,33.13750076,495,1326,3780,MANNINO_PETER,2,TB
20096,CHI,50.06000137,486,1333,3777,TURCO_MARTY,2,STL,37.22499847,465,1320,3759,HALAK_JAROSLAV,4,STL
20097,MIN,41.18000031,513,1318,3709,THEODORE_JOSE,1,VAN,41.79999924,499,1324,3665,SCHNEIDER_CORY,5,VAN
20098,NYR,34.12749863,486,1323,3706,LUNDQVIST_HENRIK,3,BOS,46.61000061,484,1321,3639,RASK_TUUKKA,2,NYR
20099,MTL,46.83330154,515,1307,3663,PRICE_CAREY,3,OTT,41.95830154,533,1314,3734,ELLIOTT_BRIAN,0,MTL
20100,BUF,36.90999985,489,1313,3644,MILLER_RYAN,6,NJ,38.26499939,502,1319,3653,BRODEUR_MARTIN,1,BUF
20101,TOR,44.83800125,467,1313,3719,GIGUERE_JEANSEBASTIEN,2,PHI,57.36500168,511,1321,3705,BOUCHER_BRIAN,5,PHI
20102,ATL,30.28750038,489,1320,3735,MASON_CHRIS,3,WSH,46.90000153,480,1340,3774,NEUVIRTH_MICHAL,4,WSH
20103,NYI,20.91500092,507,1306,3666,DIPIETRO_RICK,3,FLA,38.58549881,511,1313,3691,VOKOUN_TOMAS,4,FLA
20104,ANA,38.68500137,532,1311,3619,MCELHINNEY_CURTIS,4,DET,52.125,560,1239,3399,HOWARD_JIMMY,5,DET
20105,PIT,45.7173996,496,1308,3616,JOHNSON_BRENT,0,STL,37.22499847,465,1320,3759,HALAK_JAROSLAV,1,STL
20106,NSH,36.90000153,494,1308,3665,RINNE_PEKKA,1,DAL,39.75999832,496,1308,3617,LEHTONEN_KARI,0,NSH
20107,CBJ,43.26250076,483,1324,3690,MASON_STEVE,3,CHI,49.36000061,481,1332,3773,CRAWFORD_COREY,2,CBJ
20108,LA,47.29000092,487,1325,3724,QUICK_JONATHAN,6,COL,33.13999939,461,1306,3647,ANDERSON_CRAIG,4,LA
20109,CAR,38.02500153,477,1312,3572,WARD_CAM,4,PHX,31.78750038,504,1312,3652,BRYZGALOV_ILYA,3,CAR
20110,SJ,53.21920013,511,1318,3730,NIITTYMAKI_ANTERO,6,EDM,41.875,465,1325,3702,KHABIBULIN_NIKOLAI,1,SJ
20111,NSH,36.84999847,494,1307,3666,LINDBACK_ANDERS,4,TB,36.70830154,490,1323,3720,ELLIS_DAN,3,NSH
20112,NJ,43.41500092,507,1321,3673,BRODEUR_MARTIN,1,NYR,33.04249954,482,1324,3689,LUNDQVIST_HENRIK,3,NYR
20113,SJ,53.21920013,511,1318,3730,NIITTYMAKI_ANTERO,0,CGY,46.61249924,525,1334,3689,KIPRUSOFF_MIIKKA,4,CGY
20114,PHI,57.36500168,511,1321,3705,BOUCHER_BRIAN,1,CBJ,39.21250153,475,1324,3720,GARON_MATHIEU,2,CBJ
20115,PHX,32.6875,512,1307,3573,BRYZGALOV_ILYA,2,MTL,46.83330154,515,1307,3663,PRICE_CAREY,3,MTL
20116,LA,44.95999908,488,1326,3741,QUICK_JONATHAN,2,MIN,41.18000031,513,1318,3709,BACKSTROM_NIKLAS,2,LA
20117,FLA,38.36050034,515,1311,3687,CLEMMENSEN_SCOTT,1,TOR,45.48300171,476,1307,3714,GIGUERE_JEANSEBASTIEN,3,TOR
20118,BUF,38.83499908,485,1315,3650,MILLER_RYAN,3,PHI,57.02500153,509,1322,3696,BOBROVSKY_SERGEI,6,PHI
20119,PHX,35.98749924,518,1308,3628,BRYZGALOV_ILYA,2,OTT,41.95830154,533,1314,3734,ELLIOTT_BRIAN,5,OTT
20120,EDM,39.82500076,462,1327,3757,KHABIBULIN_NIKOLAI,4,CGY,48.125,539,1332,3684,KIPRUSOFF_MIIKKA,4,CGY
20121,ANA,36.70999908,522,1322,3697,HILLER_JONAS,5,DAL,40.08499908,500,1312,3649,LEHTONEN_KARI,2,ANA
20122,COL,32.97999954,462,1306,3653,BUDAJ_PETER,3,VAN,41.79999924,499,1324,3665,LUONGO_ROBERTO,4,VAN
20123,ATL,33.0625,489,1332,3810,MASON_CHRIS,6,NYR,35.12749863,490,1322,3696,BIRON_MARTIN,4,ATL
20124,WSH,47.40000153,487,1340,3771,NEUVIRTH_MICHAL,3,CAR,38.02500153,477,1312,3572,WARD_CAM,0,WSH
20125,NYI,19.87750053,496,1307,3690,ROLOSON_DWAYNE,3,MTL,46.83330154,515,1307,3663,PRICE_CAREY,5,MTL
20126,PIT,45.625,506,1303,3600,FLEURY_MARCANDRE,3,TB,39.65829849,491,1321,3710,ELLIS_DAN,5,TB
20127,LA,45.26330185,485,1323,3708,BERNIER_JONATHAN,1,CHI,50.15999985,484,1325,3716,TURCO_MARTY,3,CHI
20128,NJ,43.41500092,507,1321,3673,BRODEUR_MARTIN,2,SJ,53.21920013,511,1318,3730,NIITTYMAKI_ANTERO,5,SJ
20129,TOR,40.97499847,472,1311,3741,GUSTAVSSON_JONAS,0,BOS,45.40999985,482,1323,3611,THOMAS_TIM,2,BOS
20130,PHX,33.38750076,516,1307,3622,BRYZGALOV_ILYA,4,DET,52.125,560,1239,3399,OSGOOD_CHRIS,2,PHX
20131,EDM,40.32500076,464,1323,3745,DUBNYK_DEVAN,2,CBJ,38.51250076,466,1318,3657,MASON_STEVE,2,CBJ
20132,FLA,38.27550125,516,1314,3707,VOKOUN_TOMAS,3,OTT,41.95830154,533,1314,3734,ELLIOTT_BRIAN,5,OTT
20133,STL,36.625,467,1321,3747,HALAK_JAROSLAV,3,NSH,36.84999847,494,1307,3666,RINNE_PEKKA,0,STL
20134,WSH,47.40000153,487,1340,3771,NEUVIRTH_MICHAL,1,MIN,38.26749802,504,1320,3651,BACKSTROM_NIKLAS,2,MIN
20135,LA,47.5,482,1332,3780,QUICK_JONATHAN,5,DAL,37.64199829,488,1314,3642,LEHTONEN_KARI,2,LA
20136,COL,32.97999954,457,1307,3649,BUDAJ_PETER,6,CGY,46.61249924,525,1334,3689,KARLSSON_HENRIK,5,COL
20137,MTL,46.83330154,515,1307,3663,AULD_ALEX,3,NYI,21.37750053,503,1306,3675,ROLOSON_DWAYNE,1,MTL
20138,CAR,37.50999832,484,1309,3586,WARD_CAM,4,NYR,34.07749939,482,1319,3655,LUNDQVIST_HENRIK,3,CAR
20139,PHI,56.09999847,508,1320,3698,BOBROVSKY_SERGEI,3,PIT,45.625,506,1303,3600,FLEURY_MARCANDRE,2,PHI
20140,BUF,38.43500137,494,1315,3643,MILLER_RYAN,3,ATL,33.41249847,473,1327,3790,MASON_CHRIS,4,ATL
20141,EDM,40.125,457,1326,3722,KHABIBULIN_NIKOLAI,7,CHI,43.06000137,474,1323,3711,CRAWFORD_COREY,4,EDM
20142,NJ,43.15000153,513,1322,3693,BRODEUR_MARTIN,2,ANA,39.04999924,537,1320,3683,HILLER_JONAS,1,NJ
20143,NYR,33.17750168,475,1328,3722,LUNDQVIST_HENRIK,2,TOR,42.61299896,459,1317,3748,GIGUERE_JEANSEBASTIEN,0,NYR
20144,FLA,35.92549896,511,1316,3710,VOKOUN_TOMAS,3,MTL,51.98329926,522,1304,3655,PRICE_CAREY,1,FLA
20145,BOS,45.40999985,482,1323,3611,THOMAS_TIM,4,OTT,45.70830154,534,1315,3733,ELLIOTT_BRIAN,0,BOS
20146,NYI,20.87750053,507,1305,3662,DIPIETRO_RICK,1,PHI,56.09999847,508,1320,3698,BOBROVSKY_SERGEI,6,PHI
20147,PIT,37.40000153,512,1304,3619,JOHNSON_BRENT,3,CAR,37.50999832,484,1309,3586,WARD_CAM,0,PIT
20148,NSH,35.88499832,490,1315,3669,RINNE_PEKKA,2,DET,50.125,556,1242,3420,OSGOOD_CHRIS,5,DET
20149,ATL,32.66249847,486,1332,3825,PAVELEC_ONDREJ,3,STL,35.47499847,468,1320,3752,HALAK_JAROSLAV,3,STL
20150,CHI,40.18500137,480,1327,3755,TURCO_MARTY,3,MIN,38.26749802,504,1320,3651,BACKSTROM_NIKLAS,1,CHI
20151,BUF,38.40999985,491,1324,3668,LALIME_PATRICK,0,DAL,40.08499908,500,1312,3649,RAYCROFT_ANDREW,4,DAL
20152,CBJ,38.51250076,466,1318,3657,MASON_STEVE,1,COL,32.97999954,457,1307,3649,BUDAJ_PETER,5,COL
20153,TB,39.70830154,491,1323,3710,ELLIS_DAN,3,PHX,31.6875,510,1307,3602,BRYZGALOV_ILYA,0,TB
20154,WSH,45.77500153,491,1339,3827,NEUVIRTH_MICHAL,7,CGY,46.61249924,525,1334,3689,KIPRUSOFF_MIIKKA,2,WSH
20155,NJ,43.15000153,514,1323,3693,BRODEUR_MARTIN,1,LA,47.5,482,1332,3780,QUICK_JONATHAN,3,LA
20156,ANA,39.125,545,1319,3688,MCELHINNEY_CURTIS,2,SJ,53.24919891,510,1322,3780,NIITTYMAKI_ANTERO,5,SJ
20157,CHI,46.82789993,480,1326,3726,TURCO_MARTY,2,NYR,32.47750092,479,1321,3667,LUNDQVIST_HENRIK,3,NYR
20158,CAR,37.40999985,482,1310,3580,PETERS_JUSTIN,2,PHI,47.56499863,497,1322,3667,BOBROVSKY_SERGEI,3,PHI
20159,NJ,38.65000153,514,1323,3693,BRODEUR_MARTIN,0,VAN,45.15000153,504,1320,3675,LUONGO_ROBERTO,3,VAN
20160,OTT,45.70830154,534,1315,3733,ELLIOTT_BRIAN,3,TOR,42.61299896,459,1317,3748,GIGUERE_JEANSEBASTIEN,2,OTT
20161,MTL,52.13330078,522,1305,3655,PRICE_CAREY,0,CBJ,39.58750153,475,1318,3684,GARON_MATHIEU,3,CBJ
20162,SJ,53.21920013,511,1318,3730,NIITTYMAKI_ANTERO,0,MIN,40.74250031,502,1319,3641,BACKSTROM_NIKLAS,1,MIN
20163,VAN,46.65000153,507,1322,3677,LUONGO_ROBERTO,4,EDM,40.125,457,1326,3722,KHABIBULIN_NIKOLAI,3,VAN
20164,BOS,45.40999985,482,1323,3611,THOMAS_TIM,5,BUF,45.73500061,511,1323,3657,LALIME_PATRICK,2,BOS
20165,TOR,37.18799973,465,1308,3705,GUSTAVSSON_JONAS,4,WSH,47.40000153,487,1343,3824,NEUVIRTH_MICHAL,4,WSH
20166,NYI,21.24329948,490,1303,3616,DIPIETRO_RICK,2,CAR,37.40999985,482,1310,3580,WARD_CAM,7,CAR
20167,ATL,32.66249847,486,1332,3825,MASON_CHRIS,4,FLA,38.32550049,508,1314,3692,VOKOUN_TOMAS,3,ATL
20168,NJ,38.65000153,514,1323,3693,HEDBERG_JOHAN,5,CHI,46.5279007,487,1332,3772,TURCO_MARTY,3,NJ
20169,PIT,48.47499847,506,1306,3604,JOHNSON_BRENT,2,DAL,40.08499908,500,1312,3649,LEHTONEN_KARI,5,DAL
20170,DET,50.875,552,1244,3429,HOWARD_JIMMY,2,CGY,47.41249847,529,1335,3689,KIPRUSOFF_MIIKKA,1,DET
20171,NSH,32.375,492,1308,3668,RINNE_PEKKA,3,PHX,37.34999847,520,1316,3674,BRYZGALOV_ILYA,4,PHX
20172,TB,39.70830154,491,1323,3710,ELLIS_DAN,2,ANA,39.67499924,528,1317,3643,HILLER_JONAS,3,ANA
20173,NYR,31.57749939,472,1330,3734,LUNDQVIST_HENRIK,1,PHI,50.96500015,499,1322,3706,BOBROVSKY_SERGEI,4,PHI
20174,CBJ,39.58750153,475,1318,3684,GARON_MATHIEU,3,ATL,31.1875,480,1334,3835,PAVELEC_ONDREJ,0,CBJ
20175,NYI,19.74329948,491,1303,3626,ROLOSON_DWAYNE,1,OTT,45.70830154,534,1315,3733,ELLIOTT_BRIAN,4,OTT
20176,SJ,53.24919891,510,1322,3780,NIEMI_ANTTI,0,STL,35.47499847,468,1320,3752,HALAK_JAROSLAV,2,STL
20177,VAN,46.65000153,507,1322,3677,SCHNEIDER_CORY,3,COL,33.15000153,462,1308,3664,BUDAJ_PETER,1,VAN
20178,TB,39.40829849,498,1319,3689,SMITH_MIKE,0,LA,45.66329956,485,1324,3744,QUICK_JONATHAN,1,LA
20179,NYR,31.77750015,482,1330,3742,LUNDQVIST_HENRIK,3,NJ,40.25,506,1320,3703,HEDBERG_JOHAN,0,NYR
20180,BOS,45.40999985,482,1323,3611,THOMAS_TIM,3,WSH,47.54999924,491,1343,3797,NEUVIRTH_MICHAL,5,WSH
20181,MTL,47.63330078,518,1305,3644,PRICE_CAREY,3,BUF,45.73500061,511,1323,3657,LALIME_PATRICK,2,MTL
20182,CAR,33.40999985,480,1311,3580,WARD_CAM,4,FLA,38.55049896,504,1316,3696,CLEMMENSEN_SCOTT,7,FLA
20183,CGY,48.22499847,540,1334,3684,KIPRUSOFF_MIIKKA,1,MIN,38.31499863,498,1321,3691,BACKSTROM_NIKLAS,2,MIN
20184,PHX,36.34999847,519,1319,3758,LABARBERA_JASON,3,DAL,40.20999908,498,1309,3632,LEHTONEN_KARI,6,DAL
20185,DET,52.97499847,552,1240,3433,HOWARD_JIMMY,3,EDM,41.875,465,1325,3702,KHABIBULIN_NIKOLAI,1,DET
20186,PIT,49.09999847,507,1303,3595,FLEURY_MARCANDRE,2,ANA,39.67499924,528,1317,3643,HILLER_JONAS,3,ANA
20187,NSH,32.375,492,1308,3668,RINNE_PEKKA,1,LA,45.36000061,488,1327,3777,BERNIER_JONATHAN,4,LA
20188,STL,31.25,458,1319,3770,HALAK_JAROSLAV,1,BOS,45.40999985,482,1323,3611,RASK_TUUKKA,1,STL
20189,BUF,44.06000137,515,1321,3655,ENROTH_JHONAS,2,TOR,37.23300171,463,1309,3714,GIGUERE_JEANSEBASTIEN,2,BUF
20190,OTT,45.70830154,534,1315,3733,ELLIOTT_BRIAN,3,MTL,51.75830078,525,1302,3644,PRICE_CAREY,2,OTT
20191,PHI,50.82500076,501,1320,3702,BOBROVSKY_SERGEI,2,NYI,21.1432991,494,1306,3645,ROLOSON_DWAYNE,1,PHI
20192,FLA,35.8504982,497,1317,3714,CLEMMENSEN_SCOTT,2,CAR,33.40999985,480,1311,3580,WARD_CAM,3,CAR
