Team,Year,Start Pay,End Pay,End Rank,OWAR,DWAR,PWAR,WAR
CHC,2010,144359000.00,142410031.00,4,14.2,-4.5,15.9,25.6
CHC,2009,134809000.00,141632703.00,3,12.6,-2.2,24.2,34.6
CHC,2008,118345833.00,130508691.00,5,24.1,-2.9,29,50.2
CHC,2007,99670332.00,115943318.00,5,14.7,2.8,19.5,37
CHC,2006,94424499.00,99021384.00,7,11.6,-1.1,9.6,20.1
CHC,2005,87032933.00,76598500.00,11,17.8,0.4,17.7,35.9
CHC,2004,90560000.00,100653389.00,6,21.8,-1.8,25.5,45.5
CHW,2014,90062659.00,92472106.00,22,20,-4.5,11.3,26.8
CHW,2013,118914500.00,116740909.00,12,5.2,-4.4,23.1,23.9
CHW,2012,97669500.00,101763212.00,12,21.3,-0.6,23.4,44.1
CHW,2011,127789000.00,125814762.00,7,11.6,-2.2,21,30.4
CHW,2010,103080000.00,112197078.00,8,23,-6.3,26.3,43
CHW,2009,96068500.00,105287384.00,10,11.9,-2.7,25,34.2
CHW,2008,121189332.00,113641026.00,9,21.8,-2.4,25.7,45.1
CHW,2007,108671833.00,100189832.00,10,8.7,-6.6,19.8,21.9
CHW,2006,102750667.00,96913615.00,9,23.9,-3.7,21.6,41.8
CHW,2005,75178000.00,73162000.00,13,16,4,26,46
CHW,2004,65212500.00,64615141.00,17,22.9,2.5,10.4,35.8
CIN,2014,114170439.00,115358029.00,12,13.7,4.4,11.3,29.4
CIN,2013,106855533.00,116137930.00,13,20.1,1.5,22.2,43.8
CIN,2012,87826167.00,88106393.00,20,16.2,2.2,26.9,45.3
CIN,2011,80826667.00,81621857.00,19,21.4,4.3,5.8,31.5
CIN,2010,76151500.00,82451340.00,19,28.1,3.4,8.1,39.6
CIN,2009,73558500.00,72693206.00,24,11.7,2.3,10.9,24.9
CIN,2008,74117695.00,82886440.00,16,11.4,-2.8,13.3,21.9
CIN,2007,68904980.00,73072635.00,19,17.2,-5.1,12.1,24.2
CIN,2006,60909519.00,63697573.00,22,15.7,-4.4,18.3,29.6
CIN,2005,61892583.00,49501275.00,23,26.4,-4.7,1.5,23.2
CIN,2004,46615250.00,46264032.00,24,18.3,0.4,-5.8,12.9
CLE,2014,85416235.00,83697546.00,26,23.7,-6.3,20.6,38
CLE,2013,80605733.00,88964754.00,21,29.4,-2.4,11.9,38.9
CLE,2012,65430300.00,69172878.00,25,22.6,-5.2,1.2,18.6
CLE,2011,49426567.00,53533393.00,26,20.7,-2.6,10.7,28.8
CLE,2010,61453967.00,60500460.00,27,19.8,-1.6,7.2,25.4
CLE,2009,81579166.00,77192253.00,21,25.7,-2.2,2.5,26
CLE,2008,78970066.00,78663582.00,20,25.7,3.2,9.5,38.4
CLE,2007,61673267.00,71887236.00,22,23,0,23.4,46.4
CLE,2006,56031500.00,52414602.00,26,28.8,-2.6,14.6,40.8
CLE,2005,41502500.00,40684100.00,26,31.3,5,16.3,52.6
CLE,2004,34319300.00,42642627.00,26,31.7,0,4.8,36.5
COL,2014,93581071.00,97975929.00,18,22.7,1,2.2,25.9
COL,2013,73949071.00,78836045.00,23,16.3,-1.6,17.2,31.9
COL,2012,81135571.00,84194072.00,22,16.9,-7.4,13.9,23.4
COL,2011,82311404.00,96145529.00,15,13.1,3,9.4,25.5
COL,2010,84268333.00,87974390.00,17,16.1,3,17.6,36.7
COL,2009,75201000.00,84450797.00,16,19.1,0.8,19.8,39.7
COL,2008,68655500.00,74791621.00,22,15.8,-3.5,14.3,26.6
COL,2007,54424000.00,61348681.00,26,22,1.3,18,41.3
COL,2006,41233000.00,58075937.00,25,14.2,1.8,15.9,31.9
COL,2005,48155000.00,32504000.00,28,13,-1.6,7.4,18.8
COL,2004,65445167.00,69486511.00,14,18.7,-3,9.1,24.8
DET,2014,163635500.00,173291085.00,4,27.8,-4.8,18.8,41.8
DET,2013,148693600.00,154728724.00,5,29.4,-3.4,28.9,54.9
DET,2012,133475000.00,140701213.00,5,21.3,-4.7,24.4,41
DET,2011,106953000.00,113230923.00,10,27.6,0.8,12.9,41.3
DET,2010,133995400.00,135913308.00,5,24.8,2.5,8.9,36.2
DET,2009,115085145.00,139429408.00,5,16.3,2.7,14.2,33.2
DET,2008,137685196.00,136198404.00,4,25.6,-5,10.2,30.8
DET,2007,95180369.00,98519780.00,12,28.3,3.5,8.5,40.3
DET,2006,82612866.00,89763276.00,14,22,3.8,21.9,47.7
DET,2005,69092000.00,68751682.00,15,21.2,2.7,6,29.9
DET,2004,46832000.00,60288197.00,19,27.7,-0.9,8.1,34.9
HOU,2014,50485800.00,54689189.00,29,16.3,0,9.5,25.8
HOU,2013,26105600.00,29270160.00,30,8.8,-3.9,3.2,8.1
HOU,2012,60799000.00,63941672.00,27,7.7,-4.8,6.9,9.8
HOU,2011,76969000.00,81139621.00,20,13.3,2.5,-2.8,13
HOU,2010,92605500.00,90119188.00,15,6.9,-3,11.1,15
HOU,2009,102996414.00,108059086.00,9,13.3,0.2,6.2,19.7
HOU,2008,88930414.00,100189948.00,12,15.7,0.8,10.2,26.7
HOU,2007,87759000.00,97213020.00,13,13.5,-5.4,15.2,23.3
HOU,2006,92551503.00,107659635.00,4,13,4.4,14.4,31.8
HOU,2005,76779000.00,76186763.00,12,13.2,4.5,22.8,40.5
HOU,2004,75397000.00,81903157.00,10,22.4,2.8,14.7,39.9
KCR,2014,92185521.00,97747983.00,19,14.6,5.8,20,40.4
KCR,2013,81871725.00,86614795.00,22,12.8,11.1,15.1,39
KCR,2012,64001725.00,68609031.00,26,17.3,0.3,12.6,30.2
KCR,2011,38176000.00,44566470.00,30,25,1.5,8,34.5
KCR,2010,74985210.00,76781350.00,21,20.7,-10.4,12.9,23.2
KCR,2009,70519333.00,81917563.00,18,13.8,-10.3,16.5,20
KCR,2008,58245500.00,69297547.00,24,14.3,-6.4,21.8,29.7
KCR,2007,67166500.00,62264855.00,25,12.1,3.7,12.5,28.3
KCR,2006,47294000.00,51467137.00,27,15.2,2.6,-3.8,14
KCR,2005,36881000.00,34903000.00,27,14.4,-11.9,6.1,8.6
KCR,2004,47609000.00,44728466.00,25,10.1,-0.4,6.7,16.4
LAA,2014,154546500.00,164059717.00,7,31.1,-0.5,16.3,46.9
LAA,2013,137271250.00,143670107.00,6,29.5,-3.9,9,34.6
LAA,2012,151381000.00,160146581.00,4,35.1,4.6,4.8,44.5
LAA,2011,141755666.00,143099729.00,4,25.1,2.9,15.7,43.7
LAA,2010,121113867.00,123478263.00,7,17.8,-1.5,15.9,32.2
LAA,2009,113709000.00,121947524.00,8,30.3,7,6.2,43.5
LAA,2008,119216333.00,128142467.00,6,17.5,1.6,21.6,40.7
LAA,2007,109251333.00,111038577.00,7,21.3,0.4,19.8,41.5
LAA,2006,103472000.00,104016671.00,6,18.4,-0.1,22.6,40.9
LAA,2005,97725322.00,96951322.00,4,19.4,4.2,22.5,46.1
LAA,2004,100534667.00,115608812.00,3,24.4,0.1,19.1,43.6
LAD,2014,229335934.00,257283410.00,1,31.8,0.5,14.2,46.5
LAD,2013,216753286.00,236872242.00,2,27,3.6,16.3,46.9
LAD,2012,105419833.00,129080186.00,8,13.2,0.5,21,34.7
LAD,2011,119771499.00,109865640.00,12,18,1.3,14.5,33.8
LAD,2010,102090283.00,109753719.00,9,16.2,-6.5,16.9,26.6
LAD,2009,100414592.00,131507197.00,7,27.7,1.8,19.3,48.8
LAD,2008,118588536.00,125864496.00,7,17.1,-1.4,20.9,36.6
LAD,2007,108454524.00,125581316.00,3,14.2,-0.7,17.9,31.4
LAD,2006,98447187.00,107260989.00,5,22.5,-2.6,18.1,38
LAD,2005,83039000.00,87753000.00,6,12.8,-0.1,4.2,16.9
LAD,2004,92902001.00,101682464.00,5,22.7,5.2,11.9,39.8
MIA,2014,45825400.00,52518799.00,30,15.3,-1.1,13.7,27.9
MIA,2013,50526900.00,42301773.00,29,0.5,-1.2,19,18.3
MIA,2012,101628000.00,89875132.00,18,9.4,-4.5,12.7,17.6
MIA,2011,57695000.00,61940280.00,25,16.3,-6.9,17.8,27.2
MIA,2010,47429719.00,47331979.00,28,16,-2.3,16.8,30.5
MIA,2009,36834000.00,37532482.00,30,21.3,-5.4,16.3,32.2
MIA,2008,21811500.00,27003450.00,30,17.8,0.3,9.7,27.8
MIA,2007,30507000.00,33072472.00,29,24.3,-5.8,4.6,23.1
MIA,2006,14998500.00,21124332.00,30,20.6,-3,14.1,31.7
MIA,2005,60408834.00,56273212.00,21,22.4,-7.5,16.1,31
MIA,2004,42143042.00,50340382.00,23,17.9,0.9,11.5,30.3
MIL,2014,103697967.00,110299643.00,15,18.5,-2.3,15.3,31.5
MIL,2013,88828333.00,92698695.00,18,16.1,5,6.9,28
MIL,2012,98150833.00,99931760.00,14,22.8,1.7,6.7,31.2
MIL,2011,83590833.00,93234011.00,16,23.5,2.1,15.4,41
MIL,2010,90408000.00,94554209.00,13,26,0.9,-1.7,25.2
MIL,2009,80182502.00,90006172.00,15,24.6,0.5,0.2,25.3
MIL,2008,80937499.00,90324347.00,15,22.6,3.6,14.8,41
MIL,2007,70986500.00,72751641.00,20,22.2,-1.5,11.5,32.2
MIL,2006,57568333.00,58075937.00,24,13.6,1,5.2,19.8
MIL,2005,39934833.00,42752833.00,25,17.5,-1,17.7,34.2
MIL,2004,27528500.00,29599934.00,29,8.9,-2.1,14.7,21.5
MIN,2014,85465000.00,91071286.00,24,22.7,-5.1,8.2,25.8
MIN,2013,82010000.00,76132483.00,24,15.1,1.2,3.6,19.9
MIN,2012,100435000.00,101165992.00,13,22,2.7,-1.1,23.6
MIN,2011,113237000.00,115419106.00,9,10.1,-7.7,10.4,12.8
MIN,2010,97659167.00,103039407.00,10,27.9,-1.3,20.5,47.1
MIN,2009,65299266.00,73068407.00,23,26.4,-4.3,18.2,40.3
MIN,2008,56932766.00,65096667.00,25,24.5,-2.2,15.4,37.7
MIN,2007,71439500.00,71938505.00,21,18.7,1.4,15.4,35.5
MIN,2006,63396006.00,64809258.00,21,22.8,1.1,23,46.9
MIN,2005,56186000.00,56388000.00,20,10.2,3.3,23.6,37.1
MIN,2004,53585000.00,54795587.00,21,17.2,1.1,27.6,45.9
NYM,2014,84951365.00,92856260.00,21,18.5,1,9.7,29.2
NYM,2013,93684590.00,95128685.00,17,16.3,-2.1,6.3,20.5
NYM,2012,94508822.00,103710802.00,11,16.6,-3.4,10.5,23.7
NYM,2011,142797166.00,142244744.00,5,25.3,-6.1,7.4,26.6
NYM,2010,126498096.00,127560042.00,6,14.3,2.8,13.6,30.7
NYM,2009,149373987.00,142229759.00,2,18.7,-0.1,6.6,25.2
NYM,2008,137793376.00,144693962.00,3,23.9,0.9,13.8,38.6
NYM,2007,115231663.00,120927727.00,4,24.6,2.9,10.8,38.3
NYM,2006,101084963.00,116571696.00,3,23,3.4,14.4,40.8
NYM,2005,101305821.00,103985823.00,3,20.5,-2.8,22.4,40.1
NYM,2004,96660970.00,103199231.00,4,11.9,-4.3,18,25.6
NYY,2014,197230609.00,218457904.00,2,17.1,1.3,14.8,33.2
NYY,2013,228106125.00,237018889.00,1,10.8,2.3,17.3,30.4
NYY,2012,209792900.00,223302212.00,1,31.7,-2.2,22.5,52
NYY,2011,207047964.00,216044956.00,1,29.3,-0.3,29.7,58.7
NYY,2010,213359389.00,215053064.00,1,30.3,4.8,14.1,49.2
NYY,2009,201449189.00,220024917.00,1,36.1,-2.4,22.9,56.6
NYY,2008,209081577.00,222519480.00,1,24.1,-3.1,22.6,43.6
NYY,2007,189639045.00,218311394.00,1,40,-1.4,15.9,54.5
NYY,2006,194663079.00,207461320.00,1,34,-5.4,22.4,51
NYY,2005,208306817.00,207152931.00,1,37.3,-11.1,22,48.2
NYY,2004,184193950.00,187918394.00,1,32.4,-6.4,19.9,45.9
OAK,2014,82320900.00,91615851.00,23,22.4,5.2,18,45.6
OAK,2013,61964500.00,71075550.00,27,28.3,-3.1,18.1,43.3
OAK,2012,52873000.00,59493290.00,30,23.8,0.9,23.6,48.3
OAK,2011,67094000.00,70476206.00,23,13.4,-2.2,19.7,30.9
OAK,2010,58304900.00,61773644.00,26,19.5,6,16.3,41.8
OAK,2009,62310000.00,61688124.00,27,16.5,-3.1,17.4,30.8
OAK,2008,47967126.00,55223294.00,27,13.6,4.9,13.3,31.8
OAK,2007,79366940.00,78482125.00,18,23.6,1.9,10.2,35.7
OAK,2006,62242079.00,70967799.00,19,19.6,-0.1,18.5,38
OAK,2005,55425762.00,58425354.00,19,20.6,3.6,22.1,46.3
OAK,2004,59425667.00,60288197.00,18,23.2,-0.8,21.7,44.1
PHI,2014,177729967.00,183456686.00,3,14.2,-4.7,16,25.5
PHI,2013,159585714.00,166159063.00,4,14.5,-12.4,14.2,16.3
PHI,2012,172093902.00,169728180.00,2,15.4,0.9,13,29.3
PHI,2011,165976381.00,165313989.00,3,21.9,-5.3,37.2,53.8
PHI,2010,138178379.00,145539931.00,3,23.2,-0.6,21.8,44.4
PHI,2009,113004046.00,138286499.00,6,26.7,2,11.8,40.5
PHI,2008,98269880.00,112654711.00,10,21.9,7,13.2,42.1
PHI,2007,89428213.00,101823122.00,8,29.2,3.8,4.8,37.8
PHI,2006,88273333.00,93329232.00,12,23.2,-2.1,16.4,37.5
PHI,2005,95522000.00,94848907.00,5,21,8.9,5.6,35.5
PHI,2004,93219167.00,97380476.00,7,23.2,1.4,9.9,34.5
PIT,2014,71929333.00,78379602.00,27,28.5,1.1,10.2,39.8
PIT,2013,66805000.00,74608266.00,25,23.8,5.3,13.1,42.2
PIT,2012,51932333.00,61300313.00,29,15.3,0.1,8.4,23.8
PIT,2011,42047000.00,51784810.00,27,12.3,-2.7,11.4,21
PIT,2010,39068000.00,44146967.00,29,7.9,-8.5,4.4,3.8
PIT,2009,48693000.00,47991132.00,28,11.8,3.1,2.1,17
PIT,2008,48689783.00,50764410.00,29,16,-2,1.4,15.4
PIT,2007,38537823.00,51360907.00,27,13.8,-2.3,6,17.5
PIT,2006,46717750.00,43443685.00,28,11.5,-4.5,14.1,21.1
PIT,2005,38133000.00,30139200.00,29,14.7,1.3,7.5,23.5
PIT,2004,32227929.00,32507271.00,28,11.1,-2.7,14.9,23.3
SDP,2014,90636600.00,85467063.00,25,11.3,2.4,11.9,25.6
SDP,2013,68333600.00,74201807.00,26,21.3,-2.2,3.4,22.5
SDP,2012,55621900.00,62878686.00,28,22.2,0.1,4.6,26.9
SDP,2011,45869140.00,45620873.00,28,11.6,4.3,8.8,24.7
SDP,2010,37799300.00,43654177.00,30,16.4,6.6,12.8,35.8
SDP,2009,43734200.00,43210258.00,29,16.3,-1.3,2.5,17.5
SDP,2008,73677616.00,71212182.00,23,19.2,-0.6,2.4,21
SDP,2007,58110567.00,67490967.00,24,19.7,-0.6,18.3,37.4
SDP,2006,69896642.00,73796449.00,17,23.7,4.4,13.8,41.9
SDP,2005,63290833.00,66333633.00,16,20.7,-4.4,10,26.3
SDP,2004,55384833.00,65923545.00,16,27.8,-1.4,12.1,38.5
SEA,2014,90239643.00,108957206.00,16,17,1.2,21.3,39.5
SEA,2013,84199643.00,91102412.00,19,20.1,-9.3,12,22.8
SEA,2012,84928100.00,84450157.00,21,14.8,1.2,15.7,31.7
SEA,2011,94623191.00,98067684.00,14,10.5,0.4,13.6,24.5
SEA,2010,91143333.00,93376107.00,14,7.5,1.4,12.5,21.4
SEA,2009,98904166.00,102343617.00,12,13.5,7.5,13,34
SEA,2008,117666482.00,120456113.00,8,14.9,2.4,3.2,20.5
SEA,2007,106460833.00,114367309.00,6,25.1,-5.2,14.5,34.4
SEA,2006,87959833.00,95335400.00,11,19.1,4.7,8.9,32.7
SEA,2005,87754334.00,70513167.00,14,16,-0.4,11.9,27.5
SEA,2004,81515834.00,81836597.00,11,15.1,2.9,10.5,28.5
SFG,2014,149089475.00,165138449.00,6,22.3,-2.4,15.2,35.1
SFG,2013,136908777.00,141312169.00,7,25.5,-0.8,2.6,27.3
SFG,2012,131355298.00,138149994.00,6,29.1,0.4,8.2,37.7
SFG,2011,118198333.00,125111390.00,8,15.1,1,18,34.1
SFG,2010,96277833.00,101417943.00,11,19.4,3,24,46.4
SFG,2009,82616450.00,95202185.00,14,7.2,1.1,26.8,35.1
SFG,2008,76594500.00,82074873.00,17,6.3,-2.6,14.9,18.6
SFG,2007,90219056.00,101539796.00,9,6.5,0.8,18.3,25.6
SFG,2006,90056419.00,98978681.00,8,12.7,3.1,7.2,23
SFG,2005,90199500.00,83316989.00,9,9.2,-3.1,13.9,20
SFG,2004,82019166.00,82404615.00,9,24.6,-5.1,16.7,36.2
STL,2014,111250000.00,121003590.00,11,16.4,3.4,13.5,33.3
STL,2013,116790787.00,119642308.00,11,25.3,-5.4,21.5,41.4
STL,2012,111858500.00,115449953.00,9,28.2,1,13.6,42.8
STL,2011,109048000.00,113156467.00,11,29.1,-2.9,9.3,35.5
STL,2010,94220500.00,98354244.00,12,22.7,3.2,14.4,40.3
STL,2009,88528409.00,102678475.00,11,21.7,2.8,16.6,41.1
STL,2008,99624449.00,109989046.00,11,26.6,5.6,8.5,40.7
STL,2007,90286823.00,99329875.00,11,15.5,3.2,3,21.7
STL,2006,88891371.00,96115466.00,10,19.8,4.6,6.1,30.5
STL,2005,92106833.00,87368220.00,7,23.6,5.9,17.3,46.8
STL,2004,83228333.00,92816500.00,8,28.8,2.5,16.4,47.7
TBR,2014,76872384.00,77085054.00,28,20,-1,17.4,36.4
TBR,2013,61928975.00,64610387.00,28,24.8,1.5,14.2,40.5
TBR,2012,63627200.00,70425489.00,24,21,0.3,25.3,46.6
TBR,2011,42171308.00,44969740.00,29,27.8,8.1,13.3,49.2
TBR,2010,72847133.00,77510502.00,20,30.4,5.9,13.4,49.7
TBR,2009,63313034.00,71222532.00,25,27.7,4.5,10.3,42.5
TBR,2008,43745597.00,51020720.00,28,24.9,2.6,22.1,49.6
TBR,2007,24123500.00,31817020.00,30,26.1,-6.6,6.3,25.8
TBR,2006,35417967.00,36446477.00,29,12.7,-3.4,11.4,20.7
TBR,2005,29679067.00,26615413.00,30,22.8,-0.7,-1.2,20.9
TBR,2004,29556667.00,24427167.00,30,15.4,0.8,7.9,24.1
TEX,2014,133525939.00,145707196.00,8,16.6,-1.5,5.3,20.4
TEX,2013,125340100.00,137185918.00,8,22.1,5.7,20.2,48
TEX,2012,120836000.00,134283218.00,7,25.4,-1.5,23.7,47.6
TEX,2011,92124290.00,130967140.00,13,32.7,1.1,20.8,54.6
TEX,2010,64810570.00,74302980.00,22,22.5,-0.5,19.3,41.3
TEX,2009,68178798.00,77208810.00,20,18.6,0.6,20.1,39.3
TEX,2008,67712326.00,78640138.00,21,35.4,-3.9,-3.9,27.6
TEX,2007,68318675.00,78923435.00,17,20,-1,8.3,27.3
TEX,2006,68228662.00,82730146.00,15,21.9,0.9,12.8,35.6
TEX,2005,55849000.00,49870201.00,22,26.6,-4.6,12.5,34.5
TEX,2004,55050417.00,79217225.00,13,17.5,-2.2,24.7,40
TOR,2014,137177700.00,135435701.00,10,27.1,-2.2,14.1,39
TOR,2013,119277800.00,125879791.00,9,20.7,1.5,8.5,30.7
TOR,2012,83739200.00,92133335.00,17,17.9,4,7.1,29
TOR,2011,70567800.00,75851382.00,21,19.8,-0.5,15.6,34.9
TOR,2010,78689357.00,86803549.00,18,23.5,0.3,14.7,38.5
TOR,2009,80538300.00,84130513.00,17,24.2,6,10.5,40.7
TOR,2008,97973900.00,98343520.00,13,18.7,4.6,23,46.3
TOR,2007,81942800.00,95069351.00,15,16.7,8.7,15.6,41
TOR,2006,71915000.00,72439018.00,13,27.2,6,12.1,45.3
TOR,2005,45719500.00,45698000.00,24,17.7,5.9,17.1,40.7
TOR,2004,50071000.00,50651626.00,22,11.3,5.4,10.7,27.4
WSN,2014,137356579.00,141803228.00,9,21.4,-0.9,26.2,46.7
WSN,2013,118289679.00,120935536.00,10,17.8,-1.2,14.3,30.9
WSN,2012,92534929.00,96704070.00,16,22.1,-0.4,22.7,44.4
WSN,2011,68306929.00,72022999.00,22,14,0.8,13.9,28.7
WSN,2010,66275000.00,71937323.00,24,13.1,-0.9,7,19.2
WSN,2009,60328000.00,69321137.00,26,17.9,-5.2,1.8,14.5
WSN,2008,54961000.00,59699668.00,26,9.5,-1.2,5.3,13.6
WSN,2007,37347500.00,43254278.00,28,12.8,-2.1,9.9,20.6
WSN,2006,63143000.00,67483815.00,20,20.9,-3.8,4.3,21.4
WSN,2005,48581500.00,62866000.00,17,11,-0.4,19.3,29.9
WSN,2004,41197500.00,39396467.00,27,3.6,4,9.1,16.7
